item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Mayonnaise Unsalted,3.17,3.02,Snacks,480,32.3,86.7,8.9,14.8,228,38.7,Trader Joe's
Canola Oil Organic,7,7.15,Dairy,534,29.8,18.4,16.7,10.0,269,0.9,Kroger
Alfredo Sauce Family Pack,4.51,4.8,Frozen,783,21.1,77.5,46.8,20.0,170,6.7,Target
Bagels No Sugar Added,5.63,10.59,Fruits,183,20.2,36.0,16.0,5.7,463,42.0,Sprouts Farmers Market
Milk Chocolate Family Pack,9.25,1.81,Snacks,400,33.3,33.4,29.6,14.6,325,19.5,Walmart
Fuji Apples Unsalted,6.91,1.68,Legumes,410,39.4,71.9,26.1,11.1,1105,33.7,Walmart
Turkey Bacon,3.18,11.65,Seafood,735,2.9,76.5,49.0,4.4,146,54.4,Trader Joe's
Pinto Beans Unsalted,1.14,8.38,Seafood,146,1.7,99.2,6.0,18.3,740,53.1,Whole Foods
Chickpeas Canned Organic,3.26,4.87,Bakery,706,3.8,72.0,29.4,18.6,698,35.3,Aldi
Olive Oil No Sugar Added,9.65,7.4,Legumes,663,31.4,44.4,4.9,8.0,887,1.7,Target
Hummus Low Sodium,10.41,6.56,Fruits,88,27.3,85.8,17.3,19.5,1130,19.7,Walmart
Chocolate Ice Cream,4.5,11.72,Fruits,511,20.1,67.7,24.8,19.2,455,43.6,Safeway
Energy Bar,3.15,4.91,Fruits,367,27.5,7.7,7.5,4.8,786,59.0,Trader Joe's
Cauliflower Organic,5,13.06,Frozen,78,4.2,5.9,14.3,1.0,1159,25.5,Kroger
Green Beans Family Pack,9.8,5.96,Nuts,670,25.0,96.8,39.0,15.0,649,32.9,Costco
Ribeye Steak No Sugar Added,5.93,7.97,Frozen,773,34.3,44.7,21.3,18.8,347,57.8,Walmart
Yogurt Drink Value Size,7.75,7.6,Bakery,143,41.0,31.6,6.4,3.2,721,13.8,Sprouts Farmers Market
Green Beans No Sugar Added,4.24,8.76,Snacks,85,31.2,52.9,14.4,8.2,719,49.9,Trader Joe's
Organic Apples Low Sodium,8.78,13.13,Snacks,191,2.3,41.9,41.1,7.6,1188,22.4,Trader Joe's
Frozen Pizza Low Sodium,2,6.3,Nuts,147,0.5,64.8,13.6,8.4,857,18.3,Aldi
Ketchup Organic,8.54,8.99,Dairy,552,1.2,90.2,11.9,3.5,197,4.4,Safeway
Walnuts Organic,9.82,12.08,Legumes,761,11.6,14.9,11.1,7.8,603,47.7,Aldi
Chocolate Ice Cream Low Sodium,6.53,12.57,Vegetables,744,34.9,71.4,40.2,3.9,545,43.3,Kroger
Zucchini No Sugar Added,6.79,12.14,Dairy,523,18.4,19.0,48.7,7.8,678,55.7,Safeway
Hummus Unsalted,3.68,15.67,Fruits,722,18.0,0.4,22.7,6.0,328,22.7,Trader Joe's
Blackberries,7.5,2.81,Vegetables,199,7.1,98.5,21.5,17.5,104,54.9,Costco
Milk Chocolate Low Sodium,11.92,5.67,Fruits,359,10.1,15.6,42.1,19.3,306,42.9,Kroger
Turkey Breast,7.66,10.93,Seafood,453,16.1,4.2,7.4,19.7,135,27.2,Safeway
Frozen Waffles Unsalted,3,1.88,Snacks,456,5.4,84.7,1.9,17.9,431,41.4,Sprouts Farmers Market
Brussels Sprouts,8.78,5.79,Legumes,85,40.9,57.6,11.9,2.0,208,47.4,Costco
Tortillas No Sugar Added,6.8,7.72,Grains,263,13.4,56.7,45.8,13.8,1120,34.4,Costco
Apple Juice Unsalted,10.91,5.72,Snacks,431,4.1,23.9,38.7,10.5,274,2.2,Walmart
Chocolate Ice Cream No Sugar Added,5.18,1.0,Bakery,795,42.0,3.4,6.4,19.6,411,51.2,Safeway
Fuji Apples Family Pack,11.51,9.49,Beverages,101,30.8,37.4,26.6,13.6,21,11.9,Kroger
Pineapple Chunks,2.94,6.04,Legumes,390,40.1,17.2,0.9,18.6,833,1.8,Sprouts Farmers Market
Pasta Penne Family Pack,1.46,11.74,Grains,665,44.4,0.7,11.8,18.8,1127,6.4,Sprouts Farmers Market
Ghee Family Pack,8.24,1.62,Dairy,411,49.3,8.2,36.3,3.3,1044,19.0,Whole Foods
Tempeh Organic,1.72,3.22,Grains,661,23.2,7.4,19.6,2.0,1133,8.0,Safeway
Pork Loin Family Pack,6,3.2,Snacks,109,9.9,54.6,15.6,4.7,811,21.5,Trader Joe's
Ketchup,10.89,6.25,Bakery,138,12.3,17.6,14.1,19.1,961,31.3,Whole Foods
Gala Apples Unsalted,11.42,7.54,Fruits,105,26.1,53.6,33.3,16.5,938,43.9,Trader Joe's
Sunflower Seeds,1.66,15.28,Dairy,230,20.5,66.8,19.9,0.2,1095,27.1,Walmart
Yellow Squash Value Size,5.15,6.24,Meat,475,33.2,67.9,26.7,14.2,416,38.2,Whole Foods
Sunflower Seeds Family Pack,5.16,12.73,Frozen,258,17.5,30.5,49.1,11.0,388,58.0,Walmart
Pecans,11.26,3.47,Grains,252,7.4,3.8,48.6,11.5,1128,2.8,Trader Joe's
Mayonnaise Low Sodium,2.29,8.14,Seafood,84,47.6,79.4,22.2,9.9,539,32.2,Whole Foods
Raspberries Unsalted,10.55,1.21,Seafood,393,20.3,79.7,3.8,1.0,292,12.8,Aldi
Frozen Waffles Low Sodium,3.24,2.42,Snacks,273,39.0,3.5,0.9,0.1,686,13.1,Trader Joe's
Yogurt Drink Unsalted,0.75,9.04,Legumes,32,2.0,58.4,3.0,15.4,971,29.5,Safeway
Bagels Low Sodium,8.87,5.5,Meat,377,13.0,7.8,38.6,7.2,669,57.6,Safeway
Bagels No Sugar Added,2.81,12.3,Fruits,122,45.6,48.6,41.2,19.3,800,42.7,Kroger
Ribeye Steak Family Pack,9.72,7.4,Legumes,416,37.0,24.7,47.5,9.0,62,45.6,Costco
Chocolate Ice Cream Value Size,3.74,1.65,Grains,358,8.3,31.6,47.4,6.4,281,23.5,Walmart
Protein Bar,5.1,10.17,Beverages,707,27.7,53.4,7.9,10.7,552,40.5,Walmart
Turkey Breast Family Pack,6.09,9.53,Vegetables,209,0.2,14.1,25.3,9.7,1067,56.0,Sprouts Farmers Market
Frozen Pizza Unsalted,8.66,11.81,Vegetables,71,6.2,30.1,8.2,11.8,66,56.1,Kroger
Alfredo Sauce No Sugar Added,11.7,13.49,Bakery,314,23.4,1.7,33.3,11.9,401,28.6,Sprouts Farmers Market
Corn Flakes No Sugar Added,6.17,12.93,Grains,294,5.6,12.9,20.9,10.7,6,12.3,Sprouts Farmers Market
Oat Milk,3.89,8.96,Nuts,382,47.8,85.5,18.1,12.0,515,1.4,Costco
Sparkling Water Value Size,10.61,3.97,Dairy,179,24.6,79.6,28.9,10.0,230,47.9,Aldi
Sunflower Seeds Organic,5.38,8.72,Meat,225,9.9,80.2,43.3,11.9,110,24.0,Trader Joe's
English Muffins Unsalted,1.87,3.2,Beverages,262,48.4,3.3,47.9,13.8,45,40.2,Trader Joe's
Honeydew Value Size,7.91,13.14,Fruits,130,16.3,51.8,15.0,18.8,1067,54.4,Kroger
Dark Chocolate,6.07,11.73,Seafood,313,21.3,27.5,20.2,0.9,106,8.7,Costco
Marinara Sauce,7.46,10.44,Bakery,147,44.0,82.4,7.9,18.2,609,25.4,Safeway
Frozen Pizza No Sugar Added,2.5,14.17,Meat,789,0.3,61.4,39.5,6.7,416,57.7,Whole Foods
Frozen Veggie Mix Unsalted,2.41,5.7,Legumes,783,31.5,42.7,35.7,17.5,1188,52.8,Safeway
Protein Bar,10.4,7.22,Beverages,377,23.0,77.7,38.3,17.6,403,39.3,Aldi
Ground Turkey Low Sodium,7.73,9.34,Snacks,461,0.3,3.8,14.3,11.8,459,50.6,Target
Peanuts Roasted Family Pack,10.75,14.49,Grains,23,20.3,12.7,45.2,10.9,1119,47.0,Trader Joe's
Honeydew Family Pack,5.62,7.94,Beverages,627,17.5,16.8,38.6,3.7,1101,32.8,Costco
Milk Chocolate No Sugar Added,1.64,6.03,Legumes,584,37.3,67.1,42.6,14.8,701,44.7,Kroger
Bacon Unsalted,7.89,14.19,Fruits,379,6.9,57.0,22.1,11.1,89,29.5,Target
Canola Oil Family Pack,1.64,14.47,Snacks,712,36.1,98.4,27.5,9.1,28,11.1,Safeway
Cauliflower Organic,11.1,4.45,Grains,593,15.5,54.4,39.5,6.1,216,6.1,Aldi
Cashews Low Sodium,5.84,10.16,Vegetables,596,46.4,4.5,13.1,3.0,993,25.9,Aldi
Frozen Veggie Mix Value Size,7.93,4.62,Dairy,386,29.7,70.7,0.2,9.0,655,29.6,Safeway
Italian Sausage Low Sodium,7.64,11.02,Beverages,766,0.0,68.0,15.9,7.1,33,10.5,Safeway
Butter Unsalted,2.87,8.36,Fruits,187,34.8,7.6,1.6,2.6,302,4.3,Sprouts Farmers Market
English Muffins Low Sodium,4.08,6.61,Bakery,552,30.6,3.2,21.4,10.9,417,11.4,Safeway
Mango,3.85,4.08,Grains,402,36.1,14.9,16.0,3.6,864,57.2,Whole Foods
Pasta Spaghetti Organic,7.45,3.42,Fruits,665,12.9,95.7,37.5,14.8,483,9.3,Safeway
Edamame Family Pack,1.12,6.9,Fruits,352,42.4,88.2,13.9,15.5,216,16.9,Aldi
Ground Turkey,8.08,1.31,Beverages,440,35.1,36.3,1.3,1.9,59,42.6,Safeway
Sparkling Water No Sugar Added,4.83,6.6,Bakery,768,48.4,50.8,15.0,5.3,702,1.1,Walmart
Tofu Firm Low Sodium,7,15.5,Meat,409,19.4,63.4,31.7,11.5,257,36.1,Whole Foods
Vanilla Ice Cream Family Pack,11.8,14.6,Beverages,306,6.2,87.8,35.9,8.0,327,35.0,Aldi
Pasta Penne Organic,11.8,11.86,Vegetables,49,46.3,40.0,38.6,10.9,234,24.1,Costco
Olive Oil Value Size,4,11.13,Seafood,551,24.3,21.1,6.9,4.9,315,18.4,Aldi
Italian Sausage Unsalted,1.95,0.64,Frozen,671,48.6,44.0,39.6,0.4,435,8.7,Costco
Canola Oil Low Sodium,0.73,3.05,Bakery,723,14.4,52.3,15.4,16.8,652,52.0,Trader Joe's
Cereal Bar Organic,8.85,0.54,Frozen,424,26.6,96.7,49.2,12.4,1114,24.7,Kroger
Frozen Waffles Unsalted,0.61,15.66,Seafood,706,13.0,12.2,5.8,16.4,672,53.7,Safeway
Butter Low Sodium,7.72,5.2,Dairy,119,48.0,23.1,30.5,6.3,1131,2.4,Sprouts Farmers Market
Marinara Sauce Value Size,7.25,5.71,Fruits,78,7.4,33.6,33.3,8.4,392,9.0,Safeway
Yogurt Drink Family Pack,9.74,8.69,Snacks,660,46.3,53.6,3.6,5.9,384,22.2,Aldi
Bagels Low Sodium,1.85,15.35,Seafood,228,28.1,79.5,12.7,11.8,367,31.0,Safeway
Walnuts,3,3.05,Nuts,336,10.6,94.9,16.5,15.5,733,11.1,Aldi
Edamame Low Sodium,1,10.29,Fruits,246,45.6,18.9,36.8,3.2,85,41.2,Kroger
Walnuts Unsalted,11.45,4.08,Meat,272,9.8,43.4,42.1,14.8,1032,15.1,Target
Marinara Sauce,5.46,6.46,Seafood,281,49.6,3.7,39.0,3.9,55,17.2,Walmart
Oat Cereal Organic,1.84,11.21,Snacks,358,6.7,40.9,22.3,2.7,660,53.3,Whole Foods
Pinto Beans Organic,10.83,15.1,Snacks,713,17.0,61.1,0.5,10.4,509,12.1,Safeway
New York Strip No Sugar Added,1.05,15.09,Frozen,185,47.2,16.9,43.2,14.1,1131,52.5,Walmart
Oat Cereal,0.63,15.26,Dairy,213,10.6,20.2,38.2,19.4,225,20.7,Safeway
Fuji Apples,2,12.88,Frozen,80,43.2,28.2,18.4,3.7,1101,48.3,Whole Foods
Soy Milk Value Size,10.93,15.34,Snacks,545,1.8,62.2,3.6,9.6,34,17.9,Sprouts Farmers Market
Pineapple Chunks Unsalted,4,3.89,Dairy,476,31.1,87.7,15.2,0.3,580,40.3,Kroger
Green Grapes Family Pack,3.56,7.67,Snacks,416,19.3,30.6,8.2,2.9,658,29.0,Trader Joe's
Walnuts Value Size,7,12.15,Frozen,599,26.5,64.8,7.5,3.3,691,7.9,Target
Gala Apples Value Size,10.73,7.26,Grains,556,38.4,98.6,7.9,12.8,1136,58.6,Whole Foods
BBQ Sauce Low Sodium,8.28,1.93,Seafood,227,16.6,18.6,2.2,19.6,638,13.5,Aldi
Butter Unsalted,5.65,3.82,Vegetables,666,35.6,62.4,44.4,12.7,198,38.7,Trader Joe's
Chocolate Ice Cream Unsalted,9.24,2.94,Dairy,745,49.6,84.0,12.5,6.8,612,35.6,Sprouts Farmers Market
Cereal Bar Value Size,8.76,15.88,Frozen,737,32.1,43.2,30.1,6.1,421,48.2,Whole Foods
Hummus,3.65,4.0,Bakery,265,34.5,7.5,13.5,8.7,50,51.4,Whole Foods
Tofu Firm Unsalted,10,1.02,Nuts,220,14.1,78.0,19.0,16.6,642,34.2,Aldi
Cantaloupe Family Pack,7.35,0.7,Vegetables,707,37.0,89.7,48.6,1.6,248,48.3,Sprouts Farmers Market
Peanuts Roasted Low Sodium,3.21,4.3,Legumes,505,22.4,23.5,23.9,5.0,1131,1.7,Walmart
Orange Juice,2,4.74,Bakery,186,2.3,60.4,45.2,14.1,753,58.9,Trader Joe's
Pita Bread Organic,4.43,8.65,Vegetables,246,16.9,31.0,39.0,15.5,931,17.1,Trader Joe's
Bacon,3.11,1.9,Fruits,726,13.7,45.5,18.1,10.7,72,31.8,Whole Foods
Marinara Sauce Unsalted,11.73,6.65,Meat,325,20.3,68.1,20.3,19.5,326,40.9,Safeway
Soy Milk No Sugar Added,11.77,5.09,Seafood,490,39.5,14.4,0.8,3.1,1186,28.7,Costco
Ground Turkey Unsalted,10.8,5.19,Seafood,778,41.4,27.4,35.2,19.7,458,27.7,Trader Joe's
Chickpeas Canned Family Pack,4.92,7.21,Beverages,523,21.8,46.7,44.2,5.4,403,35.3,Kroger
Coconut Oil Low Sodium,6.83,15.99,Snacks,787,2.7,30.6,32.1,17.6,949,2.1,Aldi
Energy Bar Low Sodium,2.4,7.99,Vegetables,68,1.2,91.7,21.9,5.3,111,48.5,Kroger
Frozen Veggie Mix Value Size,2.27,2.7,Seafood,359,40.8,11.0,18.9,6.5,944,0.4,Walmart
Pineapple Chunks,8.37,0.81,Fruits,630,36.8,86.7,21.8,16.4,6,48.5,Whole Foods
Rice Cereal Family Pack,5.63,14.9,Seafood,612,34.3,50.6,2.9,10.3,388,59.9,Costco
Protein Shake Organic,5.87,11.47,Frozen,545,22.2,83.3,43.6,9.1,1066,2.5,Whole Foods
Pumpkin Seeds Organic,5,7.66,Fruits,585,12.7,87.0,16.0,11.4,719,38.5,Walmart
English Muffins Unsalted,0.64,2.73,Nuts,346,9.9,13.8,46.4,8.4,83,16.0,Whole Foods
Tofu Extra Firm Family Pack,1.84,7.93,Fruits,723,1.1,15.7,46.8,0.7,549,41.6,Costco
Sparkling Water Unsalted,8.2,15.66,Grains,411,7.8,30.6,2.0,4.4,965,5.9,Trader Joe's
Kidney Beans Family Pack,4.17,10.07,Bakery,408,14.3,59.5,13.9,19.0,841,44.9,Walmart
Cereal Bar Organic,4,7.28,Seafood,252,45.1,24.4,48.6,13.0,165,53.4,Costco
Sourdough Bread No Sugar Added,1.25,9.44,Dairy,148,24.6,53.2,11.5,11.4,589,6.7,Costco
Honeydew No Sugar Added,3.86,14.23,Legumes,561,29.8,38.6,35.4,11.5,1081,8.0,Aldi
Raspberries Organic,3.66,8.25,Beverages,113,9.7,84.8,8.5,13.5,332,37.6,Sprouts Farmers Market
Canola Oil Low Sodium,9.11,5.99,Beverages,168,28.8,82.0,28.2,11.4,719,9.2,Walmart
Cashews Family Pack,6.54,15.86,Dairy,72,44.1,16.4,10.5,6.7,247,22.9,Walmart
Yellow Squash,4.81,8.39,Legumes,450,30.7,25.2,18.9,7.6,468,19.0,Target
Cola Soda Low Sodium,3.87,9.38,Meat,148,1.5,47.0,2.9,14.5,560,32.0,Trader Joe's
English Muffins Value Size,2.73,0.55,Nuts,512,45.4,9.4,39.2,14.2,634,35.5,Trader Joe's
Ground Turkey Value Size,5,9.07,Vegetables,646,12.4,36.9,44.6,13.1,1098,43.7,Walmart
Mustard No Sugar Added,5.34,5.64,Legumes,736,15.2,2.6,12.8,5.1,1071,7.2,Aldi
Brussels Sprouts Family Pack,5.65,10.87,Seafood,797,1.8,53.1,12.2,4.4,438,19.9,Sprouts Farmers Market
Sunflower Seeds Low Sodium,8.16,3.51,Frozen,334,34.3,84.9,20.6,12.6,892,1.0,Safeway
Vanilla Ice Cream,6,6.85,Nuts,671,15.1,75.2,5.1,1.5,47,38.0,Target
Soy Milk Unsalted,1.64,1.58,Frozen,373,18.7,85.2,24.5,5.0,1013,36.2,Kroger
Coconut Oil Unsalted,10,6.8,Nuts,281,39.2,62.4,22.3,18.1,340,38.9,Target
Cashews,8.83,15.24,Legumes,324,23.5,28.4,38.9,18.1,1023,53.1,Kroger
Coconut Oil No Sugar Added,1.15,10.01,Grains,544,30.4,64.5,34.1,8.1,23,55.8,Whole Foods
Turkey Breast No Sugar Added,11.4,3.63,Meat,790,24.8,17.7,14.6,11.6,521,6.1,Costco
Edamame Organic,8.26,3.12,Nuts,137,42.6,2.7,22.3,14.0,482,21.3,Safeway
Iced Tea Organic,11.89,6.24,Seafood,98,10.0,62.7,6.3,12.5,484,44.8,Whole Foods
Green Beans Family Pack,2,5.66,Legumes,730,45.9,93.3,19.5,19.9,571,45.5,Whole Foods
Mango Low Sodium,4.42,13.25,Nuts,271,28.8,36.9,28.5,10.9,913,10.8,Whole Foods
Pasta Spaghetti No Sugar Added,3.29,11.76,Snacks,755,29.1,26.2,10.8,16.0,1118,24.1,Whole Foods
Energy Bar Value Size,3.47,10.49,Seafood,723,22.5,33.2,14.3,11.5,652,9.9,Costco
Honeydew Unsalted,10,6.74,Legumes,18,5.8,40.1,7.7,1.8,353,30.1,Costco
Frozen Waffles Unsalted,2.53,5.56,Grains,726,48.8,63.2,30.0,8.5,162,36.3,Trader Joe's
Zucchini Unsalted,11,11.96,Vegetables,604,29.5,9.8,20.4,16.2,188,38.8,Aldi
Almond Milk Value Size,4.66,15.74,Dairy,668,40.1,69.0,10.5,11.3,1077,49.7,Costco
Tortillas,6,11.16,Legumes,623,29.5,5.3,30.0,1.2,216,38.8,Whole Foods
BBQ Sauce Family Pack,0.61,8.76,Frozen,47,20.7,95.3,18.1,3.1,1142,46.4,Trader Joe's
Coconut Oil Organic,11.11,15.91,Nuts,82,1.7,53.3,29.1,6.6,1085,42.8,Sprouts Farmers Market
Canola Oil Organic,2,3.26,Nuts,741,42.6,13.0,19.6,4.4,1035,11.4,Safeway
Hummus Low Sodium,2.84,13.09,Dairy,786,40.7,59.7,6.6,1.8,940,41.1,Aldi
Green Beans Low Sodium,4.63,4.46,Frozen,31,17.2,43.1,30.9,17.8,317,38.5,Walmart
Green Grapes Low Sodium,7.4,0.97,Legumes,326,21.0,39.5,6.3,15.4,19,50.4,Walmart
Green Grapes Low Sodium,6.8,6.68,Legumes,283,1.0,53.2,40.8,9.7,623,48.7,Walmart
Soy Milk Unsalted,10.19,6.78,Beverages,531,40.4,29.3,36.9,6.7,422,51.6,Safeway
Protein Shake Value Size,7.73,10.31,Legumes,383,28.8,91.1,9.5,16.9,1042,39.4,Aldi
Trail Mix,10.13,7.53,Nuts,532,47.4,37.1,34.1,19.4,432,8.3,Aldi
Protein Bar,5.32,3.07,Meat,152,19.3,99.8,7.1,7.0,135,56.0,Walmart
Ribeye Steak Family Pack,7.57,9.67,Seafood,55,43.1,19.2,40.2,18.4,1120,50.5,Safeway
Italian Sausage Value Size,1,2.81,Meat,472,2.4,92.7,21.9,1.1,546,23.5,Walmart
Turkey Breast Organic,2.54,10.34,Bakery,228,21.1,56.1,42.2,14.2,19,18.7,Target
Pasta Spaghetti Unsalted,2,10.4,Nuts,411,5.8,13.2,9.9,10.9,576,42.7,Whole Foods
Trail Mix Value Size,1.16,1.93,Fruits,683,35.5,67.2,25.5,18.7,545,39.5,Costco
BBQ Sauce Organic,8.46,7.36,Nuts,37,15.1,61.7,34.4,11.5,6,48.9,Kroger
Tempeh,11,8.67,Grains,642,44.1,71.1,17.3,12.4,523,20.3,Target
Chickpeas Canned Value Size,2.26,0.53,Vegetables,331,39.2,48.6,42.2,3.4,303,14.1,Safeway
Mango Unsalted,8.84,14.71,Frozen,798,28.3,43.2,1.8,1.9,1044,36.2,Safeway
Frozen Berries Value Size,2.59,5.58,Bakery,313,47.9,93.3,16.8,4.0,610,29.9,Sprouts Farmers Market
Mayonnaise Family Pack,1.06,8.42,Nuts,678,35.6,53.5,32.6,11.5,134,21.3,Walmart
Italian Sausage No Sugar Added,4.52,3.06,Nuts,760,21.2,21.0,16.5,2.1,753,39.8,Kroger
Frozen Berries Organic,10,10.65,Vegetables,202,41.5,23.7,32.9,17.7,1038,34.1,Costco
Corn Flakes Organic,4.39,2.16,Nuts,310,48.9,65.2,9.3,7.0,563,46.9,Target
Alfredo Sauce Value Size,10.19,5.65,Snacks,663,40.6,34.2,16.9,7.6,127,6.5,Walmart
Cantaloupe Value Size,3.83,1.63,Grains,67,16.2,32.1,46.2,17.0,852,9.2,Whole Foods
String Cheese No Sugar Added,1.88,4.41,Fruits,238,46.4,66.1,40.1,4.6,990,53.9,Walmart
Asparagus,5.06,7.82,Beverages,146,15.3,48.7,39.3,14.3,1135,5.0,Safeway
Oat Cereal Value Size,3.88,7.17,Seafood,672,3.6,7.8,44.6,14.1,569,14.7,Target
Sparkling Water,9.62,12.63,Grains,658,42.0,35.6,10.4,7.4,308,1.4,Costco
Tofu Extra Firm Low Sodium,1.81,2.75,Frozen,519,24.3,89.6,5.4,11.1,846,18.7,Aldi
Olive Oil Family Pack,9.46,9.54,Grains,776,3.0,81.2,18.7,10.1,708,23.0,Sprouts Farmers Market
Blackberries Value Size,1.15,10.69,Legumes,764,47.5,19.4,29.8,9.1,1039,51.7,Kroger
Cola Soda No Sugar Added,11.54,0.56,Fruits,217,26.3,73.3,13.3,14.7,371,34.6,Safeway
Sunflower Seeds No Sugar Added,3.78,14.35,Snacks,728,29.5,89.2,24.9,11.0,733,29.5,Safeway
Watermelon Unsalted,7.88,0.71,Frozen,435,48.5,81.1,3.3,1.7,128,18.0,Kroger
BBQ Sauce Family Pack,6.49,4.72,Vegetables,753,20.1,99.0,3.1,6.0,834,50.9,Costco
Bacon Family Pack,5.41,7.24,Legumes,89,49.3,8.2,17.6,9.9,63,4.9,Aldi
Vanilla Ice Cream Low Sodium,10.95,2.34,Bakery,18,2.9,18.4,44.7,6.2,63,20.9,Kroger
Frozen Berries Value Size,3.07,5.53,Seafood,373,31.4,24.2,23.8,12.5,905,54.4,Sprouts Farmers Market
Edamame Value Size,1.06,1.69,Dairy,623,28.6,64.5,46.3,10.3,804,37.0,Target
Turkey Breast Low Sodium,7.7,4.38,Nuts,395,30.1,35.8,36.0,5.2,450,28.6,Safeway
Tofu Extra Firm Value Size,7.51,0.64,Legumes,162,42.2,12.5,1.9,7.7,641,46.5,Kroger
Soy Milk Family Pack,7.43,2.65,Legumes,387,10.1,21.5,31.2,1.5,878,53.8,Whole Foods
Marinara Sauce Family Pack,10.71,6.24,Nuts,656,33.9,89.5,10.5,14.4,239,29.7,Kroger
Energy Bar Family Pack,5.74,2.75,Snacks,595,4.3,27.2,29.7,6.7,308,52.3,Sprouts Farmers Market
Soy Milk Organic,3.1,10.08,Legumes,613,44.3,38.4,17.8,8.1,656,53.9,Costco
Ground Turkey No Sugar Added,2.93,3.56,Meat,560,22.8,35.4,21.2,11.2,6,49.4,Target
Organic Apples Low Sodium,2.18,2.73,Bakery,548,23.7,28.9,6.1,2.1,426,10.5,Safeway
Whole Wheat Bread,1.51,9.24,Frozen,793,5.1,18.3,34.0,2.2,1175,55.8,Kroger
Ground Turkey Low Sodium,8.6,7.3,Vegetables,293,28.9,56.2,42.9,18.8,681,40.7,Trader Joe's
Energy Bar No Sugar Added,5,14.57,Dairy,643,20.4,45.5,12.3,2.9,916,21.7,Costco
Granola Family Pack,8.79,2.39,Nuts,722,3.5,19.2,13.7,2.9,971,43.5,Target
English Muffins,5.9,13.26,Nuts,739,44.5,0.5,31.3,12.0,79,21.0,Costco
Protein Shake,0.73,15.73,Snacks,169,24.6,35.7,30.3,5.3,347,25.6,Aldi
Mustard No Sugar Added,11.8,3.5,Dairy,499,17.2,3.0,36.2,11.8,330,56.4,Walmart
Soy Milk Value Size,1.8,13.39,Nuts,673,1.2,39.6,6.6,17.4,950,7.2,Aldi
Cashews Value Size,1,6.92,Grains,46,5.8,70.7,10.0,2.8,1177,6.7,Trader Joe's
Frozen Pizza,7.92,1.61,Beverages,751,12.3,71.8,39.2,16.2,1032,28.8,Aldi
New York Strip Family Pack,7.4,12.83,Vegetables,448,30.0,88.8,40.0,1.2,650,39.7,Whole Foods
Cola Soda Unsalted,7,6.7,Bakery,733,41.3,49.0,4.2,0.7,275,23.4,Kroger
Vanilla Ice Cream Family Pack,5.68,10.5,Frozen,369,37.6,53.5,0.7,6.6,1090,57.9,Trader Joe's
Protein Shake,11.45,5.34,Vegetables,82,40.0,48.2,10.3,3.6,224,24.7,Sprouts Farmers Market
Pineapple Chunks Low Sodium,1.76,15.41,Bakery,609,20.9,46.3,18.7,0.4,877,43.7,Aldi
Gala Apples Unsalted,10.4,10.73,Legumes,537,41.0,38.1,14.3,12.8,135,7.3,Safeway
Turkey Bacon Family Pack,9,10.56,Grains,297,24.8,61.6,30.4,17.6,88,47.5,Kroger
Sparkling Water Unsalted,2.73,4.75,Bakery,236,45.0,2.3,39.5,16.1,175,1.9,Aldi
Frozen Waffles Unsalted,4.17,11.36,Vegetables,716,37.8,91.9,19.4,9.2,254,6.8,Sprouts Farmers Market
Pineapple Chunks Low Sodium,9.84,6.58,Legumes,521,19.1,31.1,11.9,15.1,504,54.2,Costco
Mixed Nuts Value Size,11.13,13.47,Meat,27,3.9,1.5,27.0,14.8,977,58.0,Kroger
Green Grapes,8.32,2.17,Bakery,351,13.5,89.2,10.2,4.6,300,45.1,Trader Joe's
Walnuts Unsalted,11.63,3.21,Frozen,178,24.8,39.9,25.9,8.1,49,13.4,Target
Almond Milk Value Size,11,14.04,Vegetables,671,32.4,61.4,4.3,0.6,203,23.2,Kroger
Almond Milk Low Sodium,11.58,15.54,Frozen,151,36.7,74.2,11.4,10.9,872,38.0,Safeway
Honeydew Family Pack,6.19,6.98,Beverages,218,14.6,61.8,45.2,0.1,84,45.6,Target
Bagels,6.88,5.72,Fruits,23,4.2,61.2,36.0,15.7,965,4.6,Sprouts Farmers Market
Pork Loin,2.91,12.57,Vegetables,523,42.1,15.2,42.4,16.5,398,52.4,Walmart
Rice Cereal No Sugar Added,11.44,0.75,Nuts,302,39.8,43.2,31.6,5.9,1117,32.8,Walmart
Mango Unsalted,11.57,11.42,Frozen,603,39.4,4.6,36.7,0.2,536,21.1,Target
Mayonnaise Low Sodium,1.05,6.81,Snacks,584,3.3,0.9,31.0,19.7,647,58.4,Kroger
Ground Turkey Unsalted,8.34,7.69,Fruits,37,42.1,69.3,18.0,12.6,556,52.4,Target
Mayonnaise Value Size,0.55,5.64,Frozen,617,24.0,38.4,31.7,15.0,221,22.2,Aldi
Milk Chocolate,6.88,11.18,Fruits,186,25.3,30.7,17.8,0.2,730,10.6,Whole Foods
Lentils Dry Family Pack,10.95,8.97,Bakery,44,10.7,27.1,32.0,11.6,791,48.9,Aldi
Iced Tea Family Pack,6.43,1.39,Nuts,280,4.1,57.7,41.0,13.6,686,27.5,Sprouts Farmers Market
Protein Shake Value Size,3.29,6.29,Fruits,532,1.9,64.8,27.9,19.4,7,55.1,Safeway
Tempeh Value Size,8.87,15.76,Snacks,97,18.1,31.2,49.7,15.7,197,12.9,Costco
